Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
UA,3952.0,IAD,GSO,20180903,mon,1705,1824,79,62,-17,1917,1954,N455AW,,96,0,0,0,0,0,0,0,0,sep,1,late_afternoon
AA,5250.0,PHF,CLT,20180722,sun,916,1048,92,74,-18,949,1040,N581NN,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
AA,5147.0,DCA,BDL,20181206,thu,2210,2339,79,83,4,2232,2330,N221PS,,0,0,0,0,0,0,0,0,0,dec,0,late_evening
AS,1182.0,SFO,EWR,20180914,fri,2130,557,327,308,-19,2253,638,N925VA,,0,0,49,0,0,0,0,0,0,sep,1,late_evening
UA,2009,DEN,MCO,20190805,mon,1051,1631,220,209,-11,1116,1619,N439UA,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
DL,3918,MSP,OKC,20190327,wed,1745,2013,148,119,-29,1816,1947,N826SK,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
UA,2224.0,LAX,EWR,20180826,sun,2050,459,309,290,-19,2058,429,N14120,,0,0,0,0,0,0,0,0,0,aug,0,evening
DL,5684,LAX,SJC,20190626,wed,1644,1757,73,73,0,1837,1929,N616CZ,,0,0,0,0,95,0,0,0,0,jun,1,late_afternoon
WN,4869,HOU,ABQ,20190525,sat,2100,2210,130,119,-11,2101,2151,N7882B,,0,0,0,0,0,0,0,0,0,may,0,late_evening
AA,2907,PHL,TPA,20191215,sun,1045,1336,171,151,-20,1056,1306,N920US,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,2381.0,ORD,SAN,20180626,tue,1247,1503,256,302,46,1549,1759,N404UA,,44,0,46,0,89,0,0,0,0,jun,1,early_afternoon
UA,5371,SFO,ONT,20190705,fri,1020,1149,89,94,5,1045,1147,N905SW,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
DL,1149.0,LAX,HNL,20180321,wed,1855,2159,364,360,-4,1909,2148,N539US,,0,0,0,0,0,0,0,0,0,mar,0,evening
WN,1696.0,MDW,STL,20180405,thu,840,950,70,60,-10,858,946,N225WN,,0,0,0,0,0,0,0,0,0,apr,0,morning
AA,5264,DCA,MGM,20190301,fri,748,922,144,131,-13,832,923,N215PS,,0,0,0,0,0,0,0,0,0,mar,1,morning
AA,1261,MCI,DFW,20190311,mon,747,939,112,118,6,829,956,N876NN,,23,0,6,0,0,0,0,0,0,mar,1,morning
HA,182.0,HNL,ITO,20181225,tue,1043,1139,56,54,-2,1054,1131,N478HA,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,4650,DEN,TUL,20191029,tue,1345,1628,103,0,0,0,0,,B,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
DL,6209,RDU,BNA,20191217,tue,824,917,113,104,-9,836,853,N653CA,,0,0,0,0,0,0,0,0,0,dec,0,morning
AA,5131,CHS,CLT,20190116,wed,926,1044,78,54,-24,1004,1040,N572NN,,0,0,0,0,0,0,0,0,0,jan,1,late_morning
UA,279.0,MCO,EWR,20180109,tue,1922,2159,157,156,-1,1953,2203,N38417,,0,0,0,0,0,0,0,0,0,jan,1,evening
WN,1270.0,SDF,BWI,20181022,mon,1230,1400,90,75,-15,1244,1350,N7865A,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
AA,337,ORD,LGA,20190716,tue,730,1040,130,122,-8,740,1025,N937AN,,0,0,0,0,0,0,0,0,0,jul,0,morning
DL,4987.0,BUR,SLC,20180605,tue,1644,1941,117,101,-16,1650,1915,N257SY,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
DL,976.0,ATL,IAH,20180826,sun,1353,1504,131,128,-3,1404,1450,N935DL,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
UA,5815.0,DCA,ORD,20180921,fri,1245,1345,120,118,-2,1300,1338,N133SY,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
HA,50.0,HNL,JFK,20180111,thu,1630,655,565,587,22,1649,658,N391HA,,19,0,0,0,0,0,0,0,0,jan,1,late_afternoon
WN,861,AMA,DAL,20191007,mon,1040,1150,70,77,7,1045,1138,N725SW,,0,0,0,0,0,0,0,0,0,oct,1,late_morning
UA,3840,IAD,GRR,20191105,tue,1730,1927,117,116,-1,1749,1912,N447AW,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
UA,2254.0,RDU,IAD,20181225,tue,1030,1135,65,48,-17,1030,1105,N812UA,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AS,2462.0,SEA,BZN,20180313,tue,2140,20,100,101,1,2156,16,N626QX,,0,0,0,0,0,0,0,0,0,mar,1,late_evening
DL,6297.0,TPA,RDU,20180522,tue,1900,2050,110,101,-9,1935,2102,N317CA,,0,0,0,0,17,0,0,0,0,may,1,evening
DL,2354.0,SLC,JFK,20180520,sun,1410,2053,283,289,6,1439,2033,N807DN,,0,0,0,0,0,0,0,0,0,may,1,early_afternoon
AA,4531.0,PHL,CHS,20180923,sun,1304,1456,112,110,-2,1320,1445,N105HQ,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
WN,4616.0,BUR,HOU,20181228,fri,1110,1620,190,177,-13,1120,1606,N714CB,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,6287.0,ICT,IAH,20180616,sat,1845,2034,109,105,-4,1847,2009,N86347,,0,0,0,0,0,0,0,0,0,jun,0,evening
AS,2776,STS,SEA,20190814,wed,1125,1320,115,113,-2,1147,1320,N645QX,,0,0,0,0,0,0,0,0,0,aug,1,late_morning
UA,4519,MSN,ORD,20191204,wed,911,1009,58,75,17,904,949,N504GJ,,0,0,0,0,0,0,0,0,0,dec,1,late_morning
UA,5327.0,SFO,BOI,20180918,tue,1725,2019,114,82,-32,1731,1935,N135SY,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
WN,5951.0,OAK,ONT,20180602,sat,1740,1855,75,71,-4,1752,1850,N231WN,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
AA,2397,MIA,RDU,20191229,sun,809,1015,126,129,3,822,1005,N814NN,,0,0,0,0,0,0,0,0,0,dec,0,morning
WN,1547,BWI,CLE,20190524,fri,1110,1230,80,72,-8,1128,1223,N705SW,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,2499.0,ORD,DCA,20180211,sun,1607,1905,118,102,-16,1615,1840,N955NN,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
NK,303,ACY,MCO,20190708,mon,1830,2054,144,128,-16,2227,14,N679NK,,3,0,1,0,203,0,0,0,0,jul,1,evening
AA,4498,LGA,ATL,20190522,wed,945,1222,157,157,0,1022,1210,N421YX,,0,0,0,0,0,0,0,0,0,may,0,late_morning
DL,1330.0,DTW,CLT,20180222,thu,1355,1551,116,102,-14,1404,1526,N949AT,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
WN,783.0,SLC,PHX,20180830,thu,1725,1800,95,92,-3,1746,1759,N7712G,,0,0,0,0,0,0,0,0,0,aug,1,late_afternoon
NK,801.0,DTW,MCO,20181118,sun,900,1144,164,193,29,933,1148,N677NK,,0,0,20,0,0,0,0,0,0,nov,1,late_morning
DL,2501,ATL,DFW,20190902,mon,1456,1616,140,124,-16,1520,1603,N306DN,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AS,3308.0,PDX,DAL,20181226,wed,750,1345,235,260,25,811,1407,N197SY,,0,0,25,0,0,0,0,0,0,dec,1,morning
AA,4656.0,CAE,CLT,20181026,fri,1259,1401,62,48,-14,1332,1356,N104HQ,,0,0,0,0,0,0,0,0,0,oct,1,early_afternoon
WN,302.0,BWI,BNA,20180718,wed,925,1015,110,98,-12,933,957,N7863A,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
AA,2629.0,SLC,DFW,20180422,sun,935,1317,162,140,-22,1013,1315,N800NN,,0,0,0,0,0,0,0,0,0,apr,1,late_morning
UA,2086,SMF,SFO,20190110,thu,600,708,68,65,-3,803,833,N419UA,,93,0,0,0,0,0,0,0,0,jan,1,morning
F9,1750.0,COS,MCO,20180308,thu,1547,2118,211,191,-20,1552,2035,N941FR,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
UA,2104,DEN,SAN,20190914,sat,1910,2033,143,130,-13,1923,2013,N62884,,0,0,0,0,0,0,0,0,0,sep,0,evening
WN,2276.0,ATL,DCA,20181217,mon,1105,1250,105,96,-9,1112,1231,N8534Z,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
WN,1819.0,STL,PHL,20181225,tue,1905,2205,120,109,-11,1917,2154,N8577Z,,0,0,0,0,0,0,0,0,0,dec,0,evening
WN,5557.0,OAK,HOU,20181116,fri,520,1100,220,206,-14,537,1050,N8325D,,0,0,0,0,0,0,0,0,0,nov,0,early_morning
WN,2434,SJC,SAN,20190725,thu,1820,1940,80,78,-2,1826,1930,N8646B,,0,0,0,0,0,0,0,0,0,jul,0,evening
WN,1459,HNL,OGG,20190807,wed,1615,1705,50,40,-10,2000,2022,N8323C,,0,0,0,0,201,0,0,0,0,aug,1,late_afternoon
WN,750,STL,LAS,20190201,fri,940,1130,230,192,-38,943,1044,N7857B,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
WN,1679,ATL,TPA,20190702,tue,2045,2215,90,77,-13,2059,2201,N7820L,,0,0,0,0,0,0,0,0,0,jul,0,evening
AA,3082,GRB,ORD,20190214,thu,602,724,82,65,-17,610,651,N762SK,,0,0,0,0,0,0,0,0,0,feb,0,morning
B6,1209,BOS,JAX,20190507,tue,1819,2113,174,211,37,1913,2141,N346JB,,0,0,34,0,0,0,0,0,0,may,1,evening
AA,5918,DFW,LBB,20190429,mon,1630,1739,69,69,0,1638,1731,N245LR,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
WN,1535,ORF,BWI,20190517,fri,1255,1355,60,66,6,1303,1340,N8694E,,0,0,0,0,0,0,0,0,0,may,1,early_afternoon
AA,3397.0,ORD,MCI,20180614,thu,1655,1828,93,99,6,1727,1830,N220NN,,0,0,0,0,0,0,0,0,0,jun,1,late_afternoon
AS,471.0,SAN,SEA,20180516,wed,800,1055,175,161,-14,821,1043,N282AK,,0,0,0,0,0,0,0,0,0,may,0,morning
DL,4294.0,MSP,LSE,20180924,mon,950,1053,63,44,-19,1001,1027,N881AS,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AA,1487.0,STL,CLT,20180409,mon,1104,1353,109,95,-14,1116,1329,N969AN,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
WN,5799.0,OAK,PHX,20180213,tue,2020,2310,110,107,-3,2033,2308,N768SW,,0,0,0,0,0,0,0,0,0,feb,1,evening
WN,732.0,MEM,DAL,20180428,sat,1205,1330,85,79,-6,1210,1313,N7819A,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
F9,714,TUS,DEN,20190308,fri,1136,1340,124,99,-25,1146,1302,N330FR,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
AA,769,MCO,PHL,20191010,thu,2150,19,149,133,-16,2154,2351,N986AN,,0,0,0,0,0,0,0,0,0,oct,0,late_evening
HA,147.0,KOA,HNL,20181011,thu,1532,1620,48,49,1,1539,1607,N495HA,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
NK,305.0,BWI,FLL,20180816,thu,1030,1304,154,140,-14,1040,1239,N510NK,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
DL,3333,SAV,LGA,20190903,tue,1852,2108,136,113,-23,1900,2036,N604LR,,0,0,0,0,0,0,0,0,0,sep,0,evening
AA,5442.0,CLE,CLT,20181103,sat,2000,2145,105,93,-12,2003,2116,N569NN,,0,0,0,0,0,0,0,0,0,nov,0,evening
B6,574.0,TPA,EWR,20181210,mon,936,1215,159,163,4,947,1144,N569JB,,0,0,0,0,0,0,0,0,0,dec,1,late_morning
UA,2104,DEN,SAN,20190827,tue,1910,2033,143,135,-8,1926,2016,N37456,,0,0,0,0,0,0,0,0,0,aug,0,evening
DL,1321.0,SMF,ATL,20180911,tue,1135,1906,271,249,-22,1143,1833,N897DN,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AA,3621.0,ORD,IAH,20180719,thu,734,1017,163,154,-9,837,1041,N251NN,,0,0,0,0,29,0,0,0,0,jul,1,morning
DL,2660.0,ATL,BWI,20180510,thu,956,1148,112,105,-7,1015,1133,N976DL,,0,0,0,0,0,0,0,0,0,may,0,late_morning
DL,5254,MEM,MSP,20190506,mon,815,1028,133,110,-23,818,954,N310PQ,,0,0,0,0,0,0,0,0,0,may,0,morning
UA,4765,ORD,STL,20190629,sat,1935,2056,81,88,7,2014,2109,N13123,,10,0,7,0,0,0,0,0,0,jun,1,evening
WN,2066,LAX,LAS,20191015,tue,2215,2320,65,62,-3,2220,2310,N7876A,,0,0,0,0,0,0,0,0,0,oct,0,late_evening
DL,2755,PHX,SEA,20190705,fri,1455,1759,184,171,-13,1459,1732,N373NW,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
WN,2148,STL,HOU,20191217,tue,520,730,130,138,8,548,745,N569WN,,11,0,8,0,0,0,0,0,0,dec,1,early_morning
WN,4453,BUR,LAS,20191104,mon,2020,2130,70,68,-2,2027,2112,N270WN,,0,0,0,0,0,0,0,0,0,nov,0,evening
UA,4271.0,JAN,IAH,20181016,tue,1200,1325,85,115,30,1244,1348,N12172,,5,0,30,0,0,0,0,0,0,oct,1,early_afternoon
AA,4947,PHL,SCE,20190520,mon,1225,1327,62,54,-8,1241,1313,N636AE,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
AA,5098.0,CLT,CVG,20180909,sun,1319,1447,88,85,-3,1339,1431,N505AE,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
WN,2436.0,BWI,TPA,20181026,fri,935,1200,145,140,-5,939,1146,N8559Q,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
WN,1314.0,SFO,MDW,20180126,fri,610,1225,255,239,-16,630,1203,N8313F,,0,0,0,0,0,0,0,0,0,jan,0,morning
AA,620.0,CLT,IAH,20180730,mon,1114,1242,148,136,-12,1142,1242,N103US,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
AA,4897.0,SCE,PHL,20181110,sat,1854,2000,66,56,-10,1953,2027,N603KC,,0,0,0,0,35,0,0,0,0,nov,1,evening
WN,1751.0,PIT,MDW,20180813,mon,2000,2025,85,79,-6,2028,2028,N8634A,,0,0,0,0,0,0,0,0,0,aug,1,evening
DL,3657.0,MDT,DTW,20180913,thu,1733,1908,95,105,10,1808,1917,N602XJ,,0,0,10,0,13,0,0,0,0,sep,1,late_afternoon
AA,1312,SJC,ORD,20191117,sun,1321,1944,263,265,2,1332,1925,N951NN,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
UA,285,IAH,DCA,20190806,tue,1810,2213,183,184,1,1828,2207,N485UA,,0,0,0,0,0,0,0,0,0,aug,1,evening
DL,1058.0,ATL,MCO,20180401,sun,1155,1320,85,73,-12,1202,1258,N6712B,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
AA,5302.0,BHM,CLT,20181128,wed,1655,1932,97,74,-23,1717,1908,N525EA,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
AA,1300.0,EWR,CLT,20180523,wed,815,1019,124,122,-2,834,959,N942NN,,0,0,0,0,0,0,0,0,0,may,0,morning
WN,1511,MKE,MCO,20190522,wed,2020,10,170,159,-11,2034,2353,N8622A,,0,0,0,0,0,0,0,0,0,may,0,evening
DL,5234,TYS,MSP,20190325,mon,742,925,163,144,-19,751,850,N925XJ,,0,0,0,0,0,0,0,0,0,mar,0,morning
WN,157,SJC,LAX,20191204,wed,1140,1305,85,75,-10,1153,1244,N401WN,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AA,2102,CMH,LAX,20191230,mon,1605,1823,318,279,-39,1625,1739,N774XF,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
WN,6792.0,FLL,BWI,20181223,sun,1005,1235,150,144,-6,1031,1225,N8579Z,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
HA,287.0,KOA,HNL,20180824,fri,1230,1318,48,51,3,1227,1255,N479HA,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
UA,809,SFO,SNA,20190202,sat,1315,1447,92,91,-1,1516,1618,N36247,,0,0,0,0,97,0,0,0,0,feb,1,early_afternoon
WN,421.0,BWI,ROC,20181102,fri,2220,2330,70,52,-18,2343,24,N233LV,,0,0,0,0,57,0,0,0,0,nov,1,late_evening
UA,4268.0,IAH,OMA,20180311,sun,1155,1416,141,141,0,1216,1412,N17196,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
UA,5943,DEN,ATL,20191020,sun,1050,1549,179,166,-13,1233,1654,N792SK,,72,0,0,0,0,0,0,0,0,oct,1,late_morning
AA,4851,BOS,SYR,20190210,sun,1855,2021,86,81,-5,2028,2124,N640AE,,59,0,0,0,7,0,0,0,0,feb,1,evening
DL,2446,SEA,SLC,20190913,fri,950,1251,121,128,7,1037,1300,N371DA,,0,0,0,0,0,0,0,0,0,sep,1,late_morning
UA,4126.0,ORD,RIC,20180306,tue,2055,2359,124,131,7,2157,28,N17560,,30,0,7,0,0,0,0,0,0,mar,1,evening
DL,663.0,ORD,ATL,20181227,thu,700,1010,130,115,-15,712,945,N979AT,,0,0,0,0,0,0,0,0,0,dec,0,morning
WN,153.0,ORF,BWI,20181026,fri,1500,1600,60,60,0,1515,1551,N284WN,,0,0,0,0,0,0,0,0,0,oct,1,late_afternoon
DL,7.0,SLC,LAX,20181101,thu,825,928,123,96,-27,834,848,N805DN,,0,0,0,0,0,0,0,0,0,nov,0,morning
DL,2342.0,JAX,ATL,20181101,thu,1525,1640,75,79,4,1606,1654,N6701,,0,0,4,0,18,0,0,0,0,nov,1,late_afternoon
WN,2007.0,DEN,ABQ,20181217,mon,1445,1555,70,66,-4,1635,1728,N7822A,,3,0,0,0,95,0,0,0,0,dec,1,early_afternoon
DL,2574,SLC,DFW,20190212,tue,820,1202,162,167,5,851,1151,N992AT,,0,0,0,0,0,0,0,0,0,feb,0,morning
DL,1223.0,MSN,ATL,20180611,mon,1821,2136,135,133,-2,1941,2221,N905DE,,0,0,50,0,16,0,0,0,0,jun,1,evening
DL,1398,HOU,ATL,20190727,sat,1630,1939,129,110,-19,1631,1906,N966AT,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
AS,1,DCA,SEA,20190815,thu,800,1055,355,326,-29,803,1007,N588AS,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,590,PHX,STL,20190630,sun,904,1409,185,191,6,928,1412,N317PG,,0,0,0,0,0,0,0,0,0,jun,1,late_morning
DL,5958,BOS,IND,20190218,mon,828,1116,168,260,92,1054,1358,N867RW,,0,66,92,0,13,0,0,0,0,feb,1,morning
AS,1947,LAX,SFO,20190616,sun,1930,2100,90,81,-9,1947,2041,N848VA,,0,0,0,0,0,0,0,0,0,jun,0,evening
DL,2563,LGA,TPA,20190215,fri,1155,1520,205,184,-21,1230,1452,N310DN,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
AA,5331,PHL,RIC,20191123,sat,1035,1146,71,63,-8,1146,1229,N206PS,,46,0,0,0,0,0,0,0,0,nov,1,late_morning
DL,7397,SLC,SGU,20190303,sun,2215,2325,70,54,-16,2220,2304,N609SK,,0,0,0,0,0,0,0,0,0,mar,0,late_evening
B6,423,JFK,LAX,20190928,sat,1026,1330,364,365,1,1058,1342,N979JT,,15,0,1,0,0,0,0,0,0,sep,1,late_morning
UA,4302.0,LGA,CLE,20181105,mon,1300,1450,110,131,21,1310,1458,N14902,,0,0,15,0,0,0,0,0,0,nov,1,early_afternoon
AA,1739,MIA,CLT,20190810,sat,2140,2348,128,122,-6,2155,2335,N738US,,0,0,0,0,0,0,0,0,0,aug,0,late_evening
AS,423.0,PDX,SEA,20181130,fri,600,658,58,64,6,610,641,N533AS,,0,0,0,0,0,0,0,0,0,nov,1,morning
DL,2817.0,SLC,MCO,20180118,thu,1721,2342,261,271,10,1729,2322,N881DN,,0,0,0,0,0,0,0,0,0,jan,1,late_afternoon
WN,1889.0,TUL,DEN,20181005,fri,1540,1625,105,99,-6,1555,1614,N7713A,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
UA,2260,IAH,RSW,20190323,sat,1945,2300,135,133,-2,2004,2252,N73270,,0,0,0,0,0,0,0,0,0,mar,0,evening
AA,1754.0,CLT,JAX,20181128,wed,1138,1302,84,90,6,1205,1257,N167US,,0,0,0,0,0,0,0,0,0,nov,1,late_morning
AA,3859,GRR,ORD,20190211,mon,1052,1059,67,66,-1,1059,1036,N663AR,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
F9,281,STL,DEN,20190718,thu,500,627,147,149,2,507,600,N334FR,,0,0,0,0,0,0,0,0,0,jul,0,early_morning
UA,5796.0,ORD,SAT,20180202,fri,1916,2230,194,175,-19,1931,2206,N141SY,,0,0,0,0,0,0,0,0,0,feb,0,evening
AA,1189,TPA,DFW,20190818,sun,600,744,164,148,-16,600,703,N990AU,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,2280,LGA,ORD,20190531,fri,1230,1416,166,135,-31,1241,1325,N981AN,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
WN,2280,PIT,DAL,20190219,tue,630,840,190,188,-2,643,838,N7851A,,0,0,0,0,0,0,0,0,0,feb,1,morning
AA,1940.0,MEM,DFW,20180923,sun,607,754,107,93,-14,619,727,N806AW,,0,0,0,0,0,0,0,0,0,sep,0,morning
DL,661.0,ATL,STT,20180714,sat,1105,1450,225,226,1,1127,1446,N695DL,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
DL,1456,ATL,RDU,20191209,mon,1954,2114,80,77,-3,2014,2112,N385DZ,,0,0,0,0,0,0,0,0,0,dec,0,evening
DL,2642,MSP,SEA,20191201,sun,1959,2152,233,211,-22,2025,2129,N877DN,,0,0,0,0,0,0,0,0,0,dec,0,evening
AA,4898.0,RIC,PHL,20180708,sun,625,733,68,59,-9,634,713,N690AE,,0,0,0,0,0,0,0,0,0,jul,0,morning
DL,3700,TUS,SLC,20190314,thu,1635,1935,120,110,-10,1655,1923,N827SK,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
DL,5271.0,ATL,BTR,20181225,tue,2137,2219,102,87,-15,2145,2157,N8986B,,0,0,0,0,0,0,0,0,0,dec,0,late_evening
B6,147,OAK,LGB,20191122,fri,1058,1215,77,75,-2,1107,1209,N526JL,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
DL,5872,BOS,IND,20190925,wed,1955,2235,160,152,-8,2043,2247,N214JQ,,0,0,0,0,21,0,0,0,0,sep,1,evening
UA,3533,EWR,PIT,20190117,thu,1759,1930,91,100,9,1825,1925,N656RW,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
AA,4714.0,RIC,MIA,20181008,mon,702,929,147,147,0,718,916,N410YX,,0,0,0,0,0,0,0,0,0,oct,0,morning
AA,753.0,SJU,CLT,20180403,tue,1649,2048,239,252,13,1712,2039,N524UW,,0,0,0,0,0,0,0,0,0,apr,1,late_afternoon
WN,384,SFO,SAN,20190516,thu,1700,1835,95,92,-3,1855,1959,N8561Z,,6,0,0,0,80,0,0,0,0,may,1,late_afternoon
AS,1491,PDX,SEA,20190827,tue,1730,1825,55,65,10,1756,1824,N524VA,,0,0,0,0,0,0,0,0,0,aug,1,late_afternoon
WN,314.0,AMA,LAS,20180808,wed,1500,1510,130,122,-8,1511,1456,N241WN,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
DL,2408.0,ATL,JAX,20181205,wed,1953,2105,72,78,6,2018,2102,N680DA,,0,0,0,0,0,0,0,0,0,dec,0,evening
AA,1755.0,CLT,BDL,20181218,tue,2055,2246,111,108,-3,2101,2234,N970UY,,0,0,0,0,0,0,0,0,0,dec,0,evening
UA,1928.0,BOS,EWR,20181204,tue,1000,1115,75,77,2,1011,1058,N68822,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AA,276,SFO,JFK,20190215,fri,2320,749,329,303,-26,2400,735,N101NN,,0,0,0,0,0,0,0,0,0,feb,0,late_evening
AA,4370,LGA,TYS,20190527,mon,1829,2042,133,134,1,1908,2045,N437YX,,0,0,0,0,0,0,0,0,0,may,1,evening
NK,572,LAS,BUR,20190912,thu,1135,1246,71,66,-5,1141,1227,N530NK,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
UA,3629,DTW,ORD,20190730,tue,1302,1320,78,83,5,1316,1309,N736YX,,0,0,0,0,0,0,0,0,0,jul,1,early_afternoon
DL,1430.0,ATL,SAN,20180128,sun,1121,1321,300,264,-36,1202,1312,N316DN,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
B6,1424.0,LAX,JFK,20180818,sat,2055,521,326,325,-1,2127,530,N981JB,,17,0,0,0,0,0,0,0,0,aug,1,evening
AA,5349.0,CLT,GSP,20181019,fri,1254,1338,44,50,6,1357,1415,N500AE,,33,0,6,0,0,0,0,0,0,oct,1,early_afternoon
UA,653,LAX,IAD,20191216,mon,1315,2046,271,254,-17,1336,2029,N215UA,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
AA,4180,HSV,ORD,20190709,tue,1032,1240,128,120,-8,1057,1228,N925AE,,0,0,0,0,0,0,0,0,0,jul,1,late_morning
DL,2045,BUF,MSP,20190717,wed,1738,1854,136,118,-18,1746,1829,N966AT,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
DL,5878.0,CHS,LGA,20180719,thu,1245,1455,130,179,49,1402,1529,N214JQ,,0,0,45,0,0,0,0,0,0,jul,1,early_afternoon
WN,425.0,MCO,MKE,20181105,mon,2055,2250,175,159,-16,2107,2222,N8657B,,0,0,0,0,0,0,0,0,0,nov,0,evening
AA,3518.0,EVV,ORD,20180926,wed,1655,1834,99,71,-28,1704,1758,N668HH,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
UA,4705.0,RAP,DEN,20180404,wed,1205,1323,78,75,-3,1314,1410,N16112,,3,0,0,0,51,0,0,0,0,apr,1,early_afternoon
DL,661,ATL,STT,20190623,sun,1105,1450,225,224,-1,1127,1444,N6702,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
B6,15.0,JFK,SFO,20180219,mon,709,1055,406,435,29,736,1058,N978JB,,0,0,20,0,0,0,0,0,0,feb,1,morning
DL,3882.0,CLE,DTW,20180222,thu,1248,1342,54,43,-11,1256,1320,N915XJ,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
WN,2078.0,LAX,HOU,20180326,mon,520,1035,195,176,-19,549,1033,N8680C,,0,0,0,0,0,0,0,0,0,mar,1,early_morning
AA,2067.0,CLT,PWM,20180509,wed,2115,2322,127,138,11,2128,2321,N121UW,,0,0,0,0,0,0,0,0,0,may,1,late_evening
DL,2661,LAS,SEA,20191027,sun,1313,1554,161,158,-3,1324,1539,N3749D,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
AS,1811,SFO,PDX,20190609,sun,2155,2345,110,91,-19,2209,2325,N632VA,,0,0,0,0,0,0,0,0,0,jun,0,late_evening
