Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
AA,CMH,ORD,sat,oct,early_afternoon,0
DL,MIA,MSP,sat,jun,late_afternoon,1
UA,BDL,IAD,fri,dec,morning,0
AA,CLT,JAN,mon,dec,late_morning,1
AS,IAD,SEA,wed,jun,morning,0
WN,BOS,DEN,mon,jul,late_morning,0
AA,DFW,DSM,wed,nov,late_morning,0
WN,DAL,HOU,thu,jul,late_afternoon,0
B6,ONT,JFK,tue,dec,late_evening,0
AA,CLT,CAE,sat,mar,evening,1
AA,MIA,LGA,tue,may,early_afternoon,0
WN,LAX,MSY,sun,jan,early_afternoon,1
UA,DEN,GEG,tue,jul,early_afternoon,1
AA,CRW,CLT,sun,oct,late_afternoon,1
UA,EWR,LAX,wed,jul,late_morning,0
DL,GJT,SLC,thu,jan,early_afternoon,0
AS,EUG,SEA,wed,dec,early_morning,0
UA,ORD,PIT,sat,sep,evening,0
AA,ORD,IND,fri,oct,early_afternoon,1
WN,LAS,ONT,mon,jul,late_evening,0
UA,IAH,TPA,wed,sep,late_afternoon,0
AA,LAS,PHX,sat,may,late_morning,0
WN,SAN,SFO,thu,jul,early_afternoon,0
WN,PHX,DEN,thu,oct,early_afternoon,0
AA,PHL,SJU,sat,mar,morning,1
UA,AMA,DEN,sun,apr,early_afternoon,0
AA,PHX,ABQ,sat,jun,late_evening,0
WN,OAK,SLC,wed,sep,late_evening,1
DL,IND,JFK,fri,oct,evening,0
AS,SEA,BZN,thu,feb,late_evening,1
NK,MCO,BWI,thu,dec,late_morning,1
UA,IAH,DCA,mon,jul,late_morning,1
DL,HSV,DTW,wed,dec,morning,1
WN,CMH,ATL,fri,dec,late_afternoon,0
AA,TYS,CLT,mon,mar,morning,0
DL,MSP,DLH,wed,jun,late_morning,0
WN,PHX,CMH,sat,apr,late_morning,0
DL,ATL,JAN,tue,oct,late_morning,1
DL,LAX,SJC,sun,oct,morning,1
AA,DCA,CAE,tue,mar,early_afternoon,0
WN,PHX,ONT,wed,feb,late_evening,1
B6,SLC,JFK,sun,aug,early_afternoon,0
UA,EWR,SFO,thu,sep,early_afternoon,0
UA,IAH,SMF,sat,oct,evening,1
AA,CLT,PIT,thu,mar,late_morning,1
G4,PGD,IND,wed,jan,late_afternoon,0
UA,MCO,LAX,fri,jul,morning,0
AS,PDX,SEA,tue,apr,early_morning,0
UA,DEN,FAR,sat,nov,late_afternoon,0
WN,LAS,HOU,thu,apr,morning,0
AS,PDX,SNA,wed,jan,early_afternoon,0
AA,FLO,CLT,thu,apr,early_morning,0
AA,DCA,BOS,tue,nov,late_morning,0
WN,MSY,MCI,tue,jan,morning,0
UA,DEN,COS,mon,oct,evening,1
AA,ORD,MSP,fri,apr,early_afternoon,0
WN,MDW,PHX,sat,mar,late_evening,1
F9,DEN,PDX,thu,aug,late_evening,0
AA,CLT,ATL,fri,jan,late_afternoon,1
UA,BOS,SFO,sun,jun,late_morning,1
DL,FLL,ATL,sat,jul,morning,0
AA,MCO,DCA,sat,sep,late_morning,0
DL,ATL,DEN,mon,jan,morning,0
B6,DCA,FLL,tue,oct,morning,0
NK,MCI,LAX,tue,jan,morning,0
UA,CLE,BOS,tue,oct,early_afternoon,0
UA,DEN,IND,sun,jan,late_morning,1
AS,LAX,SFO,wed,feb,early_afternoon,0
DL,GEG,SLC,fri,jun,early_afternoon,0
UA,BHM,IAH,wed,dec,morning,0
AS,SJC,SEA,tue,nov,early_afternoon,1
WN,ELP,DAL,sun,may,late_afternoon,0
UA,BUF,EWR,wed,sep,morning,0
AA,PHL,ABE,sat,nov,late_evening,0
DL,CVG,BWI,mon,dec,morning,1
UA,EWR,STL,thu,jul,late_afternoon,1
F9,STL,DEN,tue,may,late_morning,0
DL,TLH,ATL,wed,apr,late_afternoon,0
WN,LAS,DEN,wed,dec,early_afternoon,0
AA,SBY,PHL,tue,may,morning,0
AA,DSM,ORD,mon,jan,evening,0
WN,LIT,PHX,sat,nov,early_afternoon,0
UA,EWR,SAN,thu,apr,late_afternoon,0
WN,DCA,MDW,thu,jan,late_afternoon,0
UA,TYS,ORD,tue,feb,morning,0
DL,MSP,ATL,mon,nov,late_afternoon,1
DL,ROC,DTW,wed,nov,late_morning,0
UA,SNA,SFO,sun,may,morning,0
WN,SFO,PHX,wed,aug,late_afternoon,0
B6,MSY,JFK,sun,sep,late_morning,0
DL,LAS,MSP,fri,jan,late_night,0
UA,MKE,ORD,wed,oct,late_morning,0
UA,LAX,SFO,sat,jun,late_morning,0
AA,DCA,DFW,tue,oct,evening,0
AA,CLT,ORD,fri,oct,early_afternoon,1
F9,MCO,CVG,mon,jul,evening,1
DL,RDU,LGA,thu,apr,late_afternoon,1
DL,ONT,SLC,sun,jan,morning,0
UA,IAH,TYS,sat,may,morning,0
UA,ORD,TVC,mon,aug,late_afternoon,1
DL,ATL,SAN,tue,jul,early_afternoon,0
DL,ATL,AUS,mon,may,evening,0
AA,BHM,CLT,tue,apr,morning,0
WN,LAX,PHX,mon,sep,morning,0
DL,LAX,PDX,wed,nov,evening,1
DL,JFK,IAD,mon,oct,early_afternoon,0
WN,HOU,BOS,fri,oct,early_afternoon,0
WN,HOU,DAL,wed,jul,late_morning,1
AA,SJU,MIA,wed,jun,late_afternoon,0
DL,ATL,CAK,fri,oct,late_evening,0
HA,HNL,OGG,sat,jul,evening,0
DL,AUS,LAX,tue,may,early_afternoon,1
AA,CLT,TRI,fri,nov,morning,0
WN,CMH,MDW,wed,oct,morning,1
DL,GRB,DTW,mon,aug,late_morning,0
WN,DTW,STL,tue,sep,early_afternoon,0
AA,CLT,HTS,sat,dec,morning,0
UA,RDD,SFO,wed,may,late_morning,1
UA,JMS,DVL,fri,nov,late_evening,0
WN,OMA,MCO,sun,jun,early_afternoon,0
WN,CMH,MCO,thu,nov,late_evening,1
UA,ONT,DEN,tue,sep,early_morning,0
DL,SAT,ATL,thu,feb,late_morning,0
DL,FWA,DTW,wed,mar,late_afternoon,0
AS,SEA,ANC,mon,mar,late_evening,0
UA,ORD,DCA,fri,aug,evening,0
WN,ELP,AUS,fri,nov,late_afternoon,0
WN,ATL,MDW,tue,jul,late_evening,1
UA,LAX,ORD,fri,jul,evening,1
NK,BWI,MCO,thu,nov,late_afternoon,0
AA,DCA,MEM,sat,oct,evening,0
DL,PIT,LGA,sun,nov,late_afternoon,0
AA,ORD,IND,sun,aug,late_afternoon,0
UA,DEN,BFF,mon,mar,early_afternoon,1
DL,SLC,MSP,sat,dec,late_afternoon,1
AA,CLT,BWI,wed,feb,late_morning,1
AA,HTS,CLT,sat,nov,early_morning,0
B6,DTW,BOS,wed,dec,late_morning,1
UA,IAH,HDN,tue,jul,evening,0
AA,DSM,PHL,tue,sep,morning,0
UA,BZN,EWR,fri,sep,late_morning,1
DL,ATL,ROA,wed,nov,early_afternoon,0
AA,PHX,LGB,sun,jan,late_afternoon,1
AA,ORF,DFW,tue,jun,late_afternoon,1
DL,CID,DTW,sun,sep,late_afternoon,0
NK,ORD,IAH,fri,jun,evening,0
DL,MIA,JFK,wed,oct,morning,1
DL,MSP,BOI,sat,oct,evening,0
AA,PHL,BTV,thu,mar,evening,0
DL,SLC,FAT,sat,jun,evening,0
DL,FAR,MSP,tue,dec,early_afternoon,0
AA,ORD,OMA,fri,jun,early_afternoon,0
UA,GSO,IAD,thu,jun,morning,0
AA,PHX,OAK,sat,jun,late_afternoon,0
UA,DEN,EWR,mon,may,early_afternoon,1
WN,SMF,SEA,fri,jul,evening,1
AA,DFW,BOS,sun,apr,evening,0
AA,MCI,PHX,wed,dec,early_afternoon,0
AA,LGA,DCA,mon,dec,morning,0
WN,DAL,AUS,tue,oct,late_afternoon,0
UA,MCO,IAH,fri,jul,morning,0
B6,EWR,PBI,sun,dec,evening,1
WN,STL,SAN,sat,feb,late_morning,1
WN,ATL,LAX,mon,aug,morning,0
UA,IAH,ATL,mon,sep,late_morning,0
AA,PNS,DFW,sun,jul,early_morning,0
UA,IAH,AEX,tue,dec,early_afternoon,1
WN,FLL,DEN,sun,may,late_morning,0
DL,LGA,MCO,tue,dec,late_afternoon,0
WN,MDW,LAX,thu,mar,evening,1
AA,LAX,BNA,fri,dec,early_afternoon,0
UA,ORD,XNA,thu,aug,morning,0
WN,ONT,PHX,sat,mar,late_afternoon,1
AA,DFW,LAS,sun,jan,early_afternoon,0
UA,LBF,DEN,sat,may,morning,0
AA,CLT,BHM,wed,dec,late_afternoon,0
WN,MAF,HOU,sun,mar,early_afternoon,0
AA,DFW,SWO,wed,apr,evening,0
DL,ATL,ELP,thu,oct,early_afternoon,0
UA,CLE,LGA,wed,sep,morning,0
DL,LAX,SMF,mon,sep,late_afternoon,0
DL,MSP,MSN,mon,feb,late_afternoon,0
AS,DUT,ANC,thu,feb,early_afternoon,1
WN,DEN,HOU,sun,aug,morning,1
AA,DTW,DFW,tue,feb,morning,1
DL,SAN,LAX,wed,feb,evening,0
AA,ORD,LIT,tue,sep,evening,0
AA,DFW,TUL,wed,apr,late_evening,0
AA,DCA,MIA,fri,nov,morning,0
DL,MSN,ATL,wed,jan,late_morning,0
AA,LGA,DTW,thu,jul,early_afternoon,0
DL,SLC,ORD,wed,apr,late_morning,0
DL,MSP,GRB,tue,may,late_morning,0
UA,EWR,RDU,fri,sep,late_morning,1
AS,BOI,PDX,sun,feb,late_morning,1
UA,AUS,DEN,thu,dec,morning,0
UA,DFW,IAD,sun,oct,late_afternoon,0
UA,LAX,EWR,wed,nov,late_morning,1
UA,IAH,CLE,sun,dec,late_afternoon,1
UA,IAH,DTW,mon,oct,early_afternoon,1
AS,OGG,SMF,thu,nov,late_morning,0
WN,FLL,ATL,wed,apr,evening,0
G4,PSM,SFB,tue,nov,late_afternoon,1
UA,DSM,IAH,tue,jul,early_afternoon,0
WN,STL,BWI,tue,oct,evening,0
WN,FLL,MDW,thu,aug,late_morning,1
DL,DCA,LGA,sat,aug,late_morning,0
DL,ORD,SLC,sun,aug,early_afternoon,1
DL,BUF,BOS,thu,may,late_morning,0
B6,FLL,BUF,thu,oct,late_afternoon,0
DL,CVG,ATL,sat,may,early_afternoon,0
DL,FAR,MSP,wed,mar,late_morning,0
DL,CLT,CVG,thu,oct,evening,0
AA,DCA,PIT,sun,mar,early_afternoon,1
AA,SJC,DFW,wed,dec,morning,1
UA,SEA,IAH,wed,aug,morning,0
DL,LNK,ATL,tue,oct,morning,0
DL,FAY,ATL,mon,aug,early_afternoon,0
NK,FLL,LGA,mon,sep,late_morning,0
DL,RDU,BOS,sun,apr,late_morning,0
NK,TPA,BOS,mon,dec,late_morning,1
AS,PDX,SMF,thu,jun,evening,0
AA,CMI,ORD,thu,may,early_afternoon,1
WN,PHX,BWI,sat,mar,early_afternoon,0
DL,MCI,ATL,thu,mar,early_afternoon,0
AA,AUS,MIA,thu,dec,late_morning,0
B6,BOS,RDU,fri,nov,late_afternoon,0
WN,SAN,SJC,sun,mar,late_evening,0
WN,AMA,DAL,mon,nov,early_morning,0
HA,HNL,LIH,sun,sep,late_morning,0
UA,MSP,IAD,fri,may,early_afternoon,0
DL,BOI,SEA,thu,jul,morning,0
UA,BOS,EWR,wed,jul,late_afternoon,1
AA,DFW,IAH,mon,may,late_afternoon,1
UA,ORD,LAS,tue,jul,late_afternoon,0
DL,SLC,MCO,sat,oct,late_afternoon,0
AA,CLT,SAV,fri,sep,late_morning,0
UA,SJC,DEN,fri,feb,late_afternoon,0
WN,IND,MDW,thu,aug,early_afternoon,0
WN,LAS,MCO,wed,dec,morning,0
WN,ALB,MDW,mon,mar,late_afternoon,0
UA,DEN,SFO,thu,may,early_afternoon,1
AA,MIA,EYW,thu,sep,late_evening,0
AA,CAK,CLT,tue,apr,late_afternoon,1
DL,SEA,MSP,sun,aug,morning,0
AA,DFW,CRP,tue,mar,late_morning,1
WN,MDW,MCI,sun,feb,evening,0
WN,BNA,PHX,mon,may,late_afternoon,0
DL,BHM,ATL,sun,dec,late_afternoon,0
UA,SAF,DEN,tue,nov,late_morning,0
DL,DEN,SEA,fri,oct,early_afternoon,1
AS,SEA,PHX,thu,nov,late_afternoon,1
NK,BWI,ORD,tue,aug,late_evening,1
DL,FAR,MSP,tue,jan,late_afternoon,0
DL,DTW,EWR,sat,jan,early_afternoon,1
B6,BOS,PHL,sun,jun,late_afternoon,0
AA,ORD,CMH,wed,apr,evening,0
AA,SJU,ORD,thu,oct,late_afternoon,0
UA,DEN,DSM,tue,nov,early_afternoon,0
AA,BNA,PHL,sun,aug,morning,0
AA,MIA,IAH,wed,jun,late_evening,0
AA,BNA,DCA,mon,may,evening,1
DL,DTW,DSM,sat,aug,early_afternoon,1
G4,OAK,LAS,mon,jan,early_afternoon,1
UA,LGA,ORD,sat,may,late_afternoon,1
AA,CLT,CMH,fri,mar,late_morning,1
UA,SEA,SFO,fri,oct,evening,0
DL,ATL,DTW,thu,aug,early_afternoon,1
DL,LGA,DTW,thu,apr,morning,0
DL,ATL,MEM,tue,mar,late_afternoon,0
AA,CHA,DFW,sun,feb,late_afternoon,1
UA,SFO,IAH,fri,jul,late_morning,0
UA,MCI,DEN,sat,dec,late_afternoon,0
WN,ABQ,PHX,tue,jun,early_afternoon,0
AS,ANC,SEA,mon,feb,morning,1
AA,CLT,ROC,tue,feb,late_morning,0
AA,ROC,CLT,wed,dec,late_afternoon,0
AA,MSP,DFW,mon,jan,evening,0
AA,MSP,ORD,mon,jan,early_afternoon,1
WN,BWI,DTW,wed,jun,early_afternoon,0
AA,BNA,CLT,tue,jan,morning,0
AA,DFW,ABI,wed,may,late_afternoon,0
WN,MDW,SMF,fri,feb,morning,0
AA,SNA,ORD,thu,mar,morning,1
UA,ORF,EWR,sun,jan,late_afternoon,1
DL,SEA,SMF,sun,apr,late_morning,1
AS,PDX,KOA,sat,apr,morning,1
AA,DFW,TUS,fri,jun,early_afternoon,0
NK,DTW,IAH,sun,oct,morning,1
UA,LAN,ORD,sat,mar,evening,0
AA,RIC,LGA,sat,jun,morning,0
AA,CMH,DFW,wed,jul,early_afternoon,0
NK,SAN,IAH,sat,jun,morning,0
DL,ATL,MEM,thu,aug,late_afternoon,0
AA,TPA,CLT,tue,nov,early_morning,0
WN,PIT,BNA,tue,apr,evening,1
F9,CVG,LGA,wed,oct,evening,0
AA,DCA,LGA,sun,mar,late_evening,0
AA,ATL,CLT,wed,aug,late_afternoon,0
DL,ORF,ATL,mon,jul,evening,0
DL,SEA,SJC,fri,apr,late_morning,1
DL,SBN,ATL,fri,may,early_afternoon,0
AA,LIH,LAX,thu,jan,late_afternoon,0
DL,SFO,ATL,fri,may,morning,0
WN,CRP,HOU,tue,may,late_afternoon,1
WN,OKC,LAS,sun,aug,evening,1
AA,CLT,CID,mon,nov,evening,0
DL,MSP,DFW,sat,jun,late_afternoon,0
UA,ORD,MSN,mon,apr,late_evening,1
UA,ORD,AVP,wed,sep,evening,1
AS,ABQ,SFO,sat,sep,late_afternoon,0
UA,FNT,ORD,thu,dec,late_afternoon,0
AA,DFW,GGG,thu,aug,late_evening,1
UA,DEN,ABQ,fri,feb,late_morning,1
DL,LGA,DCA,wed,sep,morning,0
DL,AGS,ATL,sat,mar,early_afternoon,0
AA,DFW,DCA,thu,may,late_afternoon,0
DL,DTW,EWR,mon,nov,late_afternoon,0
DL,LAX,MSP,thu,jun,late_morning,1
AA,ILM,LGA,mon,apr,late_afternoon,1
WN,GRR,MDW,thu,may,evening,0
UA,IAD,PWM,mon,may,late_afternoon,0
HA,SEA,HNL,mon,apr,late_morning,1
UA,BTR,IAH,sun,aug,early_morning,1
UA,DLH,ORD,thu,may,late_afternoon,1
UA,BIS,DEN,mon,jan,late_afternoon,1
WN,HOU,IND,sun,apr,late_morning,0
UA,ORD,PIT,tue,feb,late_evening,1
UA,ORD,MBS,thu,jun,morning,0
UA,FCA,DEN,tue,sep,morning,0
AS,PDX,SBA,mon,mar,late_afternoon,0
AS,ANC,SEA,tue,aug,morning,0
DL,MSP,PIT,tue,may,late_afternoon,1
UA,MSY,IAH,fri,aug,late_morning,1
AA,IAH,LAX,tue,dec,morning,0
AS,ANC,SEA,tue,jul,morning,0
DL,ORD,ATL,fri,jan,evening,0
WN,LAX,SJC,tue,dec,evening,0
AA,STL,CLT,sun,may,late_afternoon,1
DL,SLC,MSP,mon,mar,late_afternoon,1
WN,SMF,SAN,wed,jul,late_afternoon,1
WN,HOU,SAN,wed,jun,late_morning,0
AA,LAX,DFW,sun,feb,late_afternoon,0
UA,EWR,SYR,fri,sep,early_afternoon,0
AA,PHL,MKE,thu,sep,late_morning,0
WN,SAN,PHX,mon,oct,evening,1
AA,JFK,SEA,tue,jan,late_afternoon,0
DL,MSP,FAR,wed,feb,late_morning,1
DL,DEN,SEA,sat,feb,late_afternoon,1
DL,SLC,IDA,sun,jun,early_afternoon,0
WN,SNA,OAK,sat,may,morning,0
DL,MLU,ATL,sat,oct,early_afternoon,0
WN,MDW,MCI,tue,jul,evening,1
AA,DFW,LBB,tue,jun,evening,1
F9,LAS,RNO,thu,dec,evening,1
UA,LBB,DEN,fri,oct,early_afternoon,0
DL,ATL,FWA,thu,jan,evening,0
AA,CHO,CLT,mon,aug,late_morning,0
WN,BUR,DEN,tue,mar,early_afternoon,0
DL,SAT,SLC,thu,may,early_afternoon,1
AA,PIT,LGA,fri,jul,late_afternoon,0
DL,DTW,LGA,tue,jul,late_evening,1
DL,MSP,BNA,sat,may,early_afternoon,0
AA,DFW,DCA,wed,may,morning,1
AA,LGA,CLT,thu,apr,morning,0
AS,SEA,LAS,wed,apr,late_morning,1
AA,PHL,DAY,sat,feb,late_afternoon,0
WN,MDW,SJC,fri,jun,morning,1
WN,SAN,OAK,mon,jan,evening,0
WN,LGA,MDW,wed,oct,late_morning,1
WN,BDL,MDW,wed,mar,late_afternoon,0
AS,SMF,SEA,tue,jul,early_afternoon,0
F9,RDU,MCI,mon,oct,late_afternoon,0
DL,DFW,DTW,tue,oct,early_afternoon,0
AA,DCA,JAN,wed,jun,evening,1
UA,SBA,LAX,tue,apr,evening,0
B6,BOS,FLL,thu,oct,early_afternoon,0
B6,BOS,RIC,fri,jul,early_afternoon,0
DL,MSP,EWR,tue,sep,evening,0
AA,FAT,PHX,fri,jun,late_morning,0
AS,DAL,LGA,wed,oct,morning,0
AS,EWR,SFO,thu,oct,late_morning,0
AA,SAN,DFW,thu,jun,early_afternoon,0
UA,BWI,SFO,sun,mar,evening,0
WN,RNO,SJC,fri,feb,late_morning,0
UA,DEN,SAN,mon,oct,morning,0
AA,ORD,TUS,fri,mar,late_morning,0
G4,MEM,FLL,sun,oct,late_morning,1
UA,IAH,LAX,wed,jan,evening,0
UA,ORD,SGF,sat,jan,late_afternoon,0
AA,BMI,ORD,sun,jul,morning,0
UA,DCA,EWR,tue,oct,late_afternoon,0
AA,RAP,DFW,tue,nov,morning,1
AA,CLT,JAN,sat,apr,late_evening,0
DL,MCI,ATL,sun,jul,evening,1
UA,IAD,CAE,tue,oct,late_afternoon,0
WN,ROC,BWI,thu,may,late_morning,0
AA,ORD,PWM,thu,sep,late_morning,0
UA,ORD,CAK,wed,jan,early_afternoon,0
UA,ORD,FNT,mon,jul,evening,0
DL,SLC,EUG,fri,jun,late_morning,0
AA,PVD,CLT,wed,may,late_morning,0
UA,EWR,BUF,mon,oct,early_afternoon,0
UA,SEA,SFO,mon,sep,late_morning,1
WN,LBB,DEN,thu,jul,morning,0
UA,DEN,SAT,mon,apr,evening,0
DL,JFK,BNA,wed,sep,evening,0
AA,BNA,ORD,fri,jul,late_afternoon,0
AA,DFW,TYS,tue,oct,late_morning,0
WN,PHL,PHX,tue,aug,late_afternoon,1
DL,SEA,JFK,wed,feb,late_evening,1
DL,LGA,RDU,wed,sep,morning,0
AA,DTW,MIA,mon,sep,morning,0
WN,DEN,DTW,fri,sep,late_morning,0
UA,DEN,TUS,sat,oct,evening,0
G4,PIE,HTS,mon,jul,morning,1
UA,IAH,MOB,sun,oct,late_afternoon,1
AA,LGA,ILM,sun,sep,early_afternoon,0
G4,SFB,AVL,sat,jun,evening,0
UA,EWR,DCA,thu,may,early_afternoon,0
UA,DEN,SFO,sun,mar,early_afternoon,0
WN,OAK,LAX,sat,sep,morning,0
AA,LAX,ORD,mon,jul,morning,0
AA,MKE,CLT,tue,oct,morning,0
DL,MCI,ATL,tue,jun,late_afternoon,0
DL,MDW,DTW,tue,sep,late_afternoon,0
DL,ATL,DTW,wed,jun,late_afternoon,0
HA,LNY,HNL,thu,jan,early_afternoon,0
AA,AUS,DFW,mon,apr,late_morning,0
UA,IAH,TUS,sun,sep,early_afternoon,1
AA,DFW,AMA,sat,oct,early_afternoon,0
WN,LAS,BWI,tue,dec,morning,1
UA,DEN,DTW,mon,apr,late_morning,1
AA,CLT,ROA,thu,dec,late_morning,0
AA,DFW,SAF,thu,feb,early_afternoon,1
WN,MDW,SAT,thu,sep,evening,0
AA,ORD,MKE,sun,apr,morning,0
UA,LGA,CLE,mon,oct,late_afternoon,0
UA,ORD,MBS,sun,mar,late_afternoon,0
AA,DCA,PVD,thu,jun,early_afternoon,0
DL,SJC,SEA,wed,jun,early_afternoon,0
AA,LAX,RNO,sun,dec,morning,1
DL,ATL,BUF,mon,sep,late_afternoon,0
DL,MCO,ATL,mon,jul,early_afternoon,0
DL,ATL,GNV,thu,jul,early_afternoon,1
DL,BOS,PHL,thu,oct,late_morning,0
B6,SFO,LGB,sat,feb,morning,0
AA,CLT,IAD,mon,dec,evening,0
AS,SJC,AUS,sun,feb,late_morning,0
AA,DCA,CMH,sun,oct,morning,0
UA,RIC,IAD,sat,jan,early_afternoon,0
UA,DEN,GCC,wed,mar,late_morning,0
AA,ORD,GRR,fri,nov,evening,0
DL,MEM,ATL,tue,jul,early_afternoon,0
UA,ORD,MSY,sun,mar,early_afternoon,0
DL,BOS,JFK,tue,jun,late_morning,0
AA,TYS,DCA,fri,jul,evening,0
UA,SAT,IAH,thu,apr,late_morning,0
AA,MGM,CLT,wed,jan,morning,1
DL,LGA,RDU,tue,jan,evening,1
UA,DEN,DAY,mon,oct,late_afternoon,1
UA,EWR,MCO,sat,aug,evening,0
NK,FLL,DFW,thu,aug,morning,1
UA,ORD,SNA,wed,mar,evening,1
AA,DCA,DTW,mon,sep,morning,0
UA,SFO,SBA,mon,nov,late_afternoon,0
UA,IND,ORD,tue,jun,late_afternoon,1
DL,MCO,ATL,sat,sep,early_afternoon,0
WN,RDU,BWI,wed,oct,morning,1
UA,IAD,PWM,fri,nov,early_afternoon,0
WN,ELP,AUS,mon,sep,late_afternoon,1
UA,ORD,GEG,tue,dec,late_afternoon,0
DL,MSY,JFK,sun,oct,morning,0
AA,CLE,MIA,tue,apr,early_afternoon,1
DL,DAY,ATL,mon,aug,early_afternoon,0
UA,CVG,EWR,tue,jan,evening,1
DL,ATL,CHS,fri,aug,late_afternoon,0
AS,ANC,SEA,fri,sep,late_afternoon,1
UA,IAH,LAX,sun,sep,late_evening,1
DL,LGA,SAV,mon,feb,evening,1
WN,IAD,ATL,sun,may,early_afternoon,0
WN,SFO,SNA,tue,sep,late_afternoon,0
WN,BNA,FLL,sun,sep,late_morning,0
DL,MCI,MSP,mon,jan,early_afternoon,1
WN,MCO,MKE,sat,mar,morning,1
DL,DTW,MSP,tue,may,late_afternoon,0
DL,MSP,DFW,fri,nov,late_morning,0
AA,CLT,ILM,sun,nov,late_morning,1
AA,DFW,IAH,wed,jan,morning,1
AA,AVL,CLT,fri,may,morning,0
AA,PHL,BUF,wed,nov,evening,1
WN,HOU,DCA,sat,mar,morning,0
DL,LGA,MSP,mon,mar,late_afternoon,0
AA,BOI,PHX,sat,may,morning,1
DL,RDU,ATL,wed,jan,evening,0
DL,ATL,SRQ,fri,nov,late_afternoon,1
DL,OAJ,ATL,sun,aug,late_morning,1
AA,CHS,MIA,sat,jul,early_afternoon,0
DL,ATL,CRW,thu,nov,early_afternoon,0
AA,MSP,ORD,sun,jul,evening,1
UA,SFO,PDX,tue,jul,late_evening,0
WN,MCI,LGA,thu,dec,early_afternoon,0
AA,IND,ORD,wed,aug,evening,0
AA,HTS,CLT,sun,dec,late_morning,0
DL,DFW,SLC,sat,jun,morning,0
AA,AUS,DFW,sat,aug,morning,1
AS,PDX,EUG,thu,feb,early_afternoon,1
UA,SFO,LAX,tue,apr,late_afternoon,0
UA,SFO,JAC,sun,feb,early_afternoon,0
AA,DFW,MCI,fri,sep,morning,1
DL,CVG,DCA,mon,aug,morning,0
NK,FLL,ATL,sat,dec,late_evening,1
AA,ORD,PHX,sun,nov,late_afternoon,0
DL,DTW,SFO,mon,aug,late_afternoon,0
DL,CLE,BOS,tue,mar,late_afternoon,0
AA,LGA,DFW,mon,mar,late_afternoon,0
UA,BGR,EWR,sun,feb,early_afternoon,0
WN,STL,DAL,fri,jan,early_afternoon,0
B6,LGB,SMF,tue,mar,late_afternoon,1
WN,HOU,LAS,mon,jan,early_afternoon,0
UA,PNS,IAH,fri,apr,morning,0
WN,ISP,PBI,sat,feb,early_afternoon,0
F9,CLT,TTN,thu,jan,late_evening,1
DL,IAH,LGA,wed,aug,late_morning,0
AA,EGE,LAX,sat,mar,evening,1
WN,BNA,PNS,wed,jan,evening,0
WN,MCO,DEN,fri,dec,late_afternoon,0
WN,MHT,TPA,sat,nov,morning,0
AA,AVP,ORD,sun,nov,early_afternoon,1
AA,LAS,LAX,wed,aug,morning,0
UA,LAX,ORD,fri,apr,late_morning,1
NK,DTW,DEN,thu,may,morning,1
DL,IAD,SEA,sun,may,morning,1
AA,ATL,CLT,sun,jul,late_afternoon,1
UA,SFO,SNA,fri,mar,morning,1
HA,HNL,ITO,thu,apr,early_afternoon,1
AA,CMH,CLT,sun,jul,late_morning,0
AA,FLL,CLT,fri,apr,evening,0
NK,TPA,DTW,mon,mar,early_afternoon,0
WN,DEN,ATL,sat,jun,late_morning,1
AS,SEA,SMF,thu,feb,late_evening,0
UA,BOI,LAX,sat,dec,late_morning,0
DL,RHI,MSP,sat,may,late_afternoon,0
UA,LNK,ORD,tue,jul,late_afternoon,0
NK,MCO,BQN,sat,dec,late_evening,0
AA,CLT,MEM,fri,apr,late_evening,1
DL,LGA,STL,wed,jan,early_afternoon,1
AA,YUM,PHX,sun,jun,late_afternoon,0
AA,ORD,MSY,sun,jul,early_afternoon,1
WN,BWI,MCO,wed,aug,early_afternoon,0
DL,RIC,BOS,mon,dec,morning,0
AA,AGS,CLT,thu,may,early_afternoon,1
AA,PHL,FLL,mon,may,late_afternoon,0
WN,LAX,BWI,tue,may,morning,0
WN,HOU,TPA,tue,jul,early_morning,0
AS,SEA,SFO,fri,jun,morning,0
AA,MSO,DFW,fri,may,late_morning,1
UA,LAX,PHX,sat,dec,late_afternoon,1
AA,MCO,ORD,mon,apr,late_afternoon,1
DL,JAX,ATL,tue,may,morning,0
AA,IAH,DFW,fri,feb,evening,1
UA,DEN,DTW,wed,jun,late_morning,0
DL,LAX,HNL,thu,nov,late_afternoon,1
DL,ATL,CLT,sat,jul,late_morning,0
UA,MTJ,EWR,sun,jan,early_afternoon,1
F9,ORD,PHX,wed,mar,early_afternoon,0
UA,SFO,PHX,wed,dec,morning,0
UA,EWR,PHX,sun,apr,evening,0
UA,MCO,DEN,sun,may,late_afternoon,0
UA,MKG,ORD,sun,jun,early_afternoon,0
DL,LGA,CLT,fri,may,evening,1
WN,MDW,EWR,tue,nov,late_morning,0
WN,MDW,OAK,wed,jun,late_afternoon,0
B6,BOS,ATL,tue,jun,late_afternoon,1
UA,ORD,CMH,wed,jun,late_afternoon,0
UA,TPA,EWR,wed,jul,morning,0
DL,CMH,ATL,thu,jul,morning,0
DL,RSW,ATL,wed,dec,morning,0
